country,year,material,sales_designation,sold_to,corporate_group,pso,sales_qty,blue_jobber_price,deductions,invoice_price,bonuses,pocket_price,standard_cost,material_cost,_loaded_at
Brazil,2025,HYD-002,Service Center,C-10901,Freeport Mining,Americas,397.4127,215.3512,41.3687,173.9825,11.8122,162.1703,158.9795,88.446,2025-02-15 00:00:00
Germany,2024,OIL-033,Aftermarket,C-10955,ThyssenKrupp AG,EMEA,120.1576,89.7029,13.0519,76.651,6.1232,70.5278,66.9932,41.9981,2024-05-10 00:00:00
Brazil,2025,PRC-118,Distribution,C-10678,Deere & Company,Americas,243.0729,143.3616,25.2853,118.0763,5.944,112.1323,74.8927,52.0952,2025-12-25 00:00:00
China,2023,OIL-033,Aftermarket,C-10820,CRRC Corporation,APAC,34.9408,72.2291,4.5714,67.6577,4.8562,62.8015,63.6365,42.5372,2023-10-22 00:00:00
Brazil,2024,PRC-204,Service Center,C-10042,Komatsu Group,Americas,439.039,341.0167,46.1547,294.862,19.0155,275.8465,141.8134,96.1227,2024-08-09 00:00:00
Germany,2024,HYD-001,Aftermarket,C-10891,Bosch Group,EMEA,252.5036,171.8518,28.108,143.7438,3.3705,140.3733,109.6494,76.9157,2024-12-20 00:00:00
China,2024,DST-007,Aftermarket,C-10330,Tata Group,APAC,221.0083,34.4981,6.656,27.8421,1.3602,26.4819,18.21,13.3854,2024-11-06 00:00:00
India,2024,OIL-033,Service Center,C-10724,XCMG Group,APAC,103.5678,66.6949,8.07,58.6249,4.4062,54.2187,42.6308,26.0687,2024-05-03 00:00:00
Germany,2023,AIR-091,Aftermarket,C-10512,Volvo Group,EMEA,45.9076,118.6435,11.0297,107.6138,9.6823,97.9315,67.5129,37.4539,2023-10-07 00:00:00
India,2024,OIL-033,Aftermarket,C-10330,Tata Group,APAC,416.4681,56.0196,7.0726,48.947,1.9978,46.9492,30.5198,17.5548,2024-02-20 00:00:00
India,2023,HYD-001,Aftermarket,C-10820,CRRC Corporation,APAC,345.18,105.4801,30.2724,75.2077,4.8306,70.3771,67.598,48.4109,2023-03-27 00:00:00
Germany,2024,HYD-002,Aftermarket,C-10955,ThyssenKrupp AG,EMEA,42.025,239.9842,22.3159,217.6683,6.1998,211.4685,213.1415,130.5634,2024-12-29 00:00:00
Brazil,2023,HYD-001,OEM Direct,C-10445,Caterpillar Inc,Americas,228.9527,111.5353,8.9605,102.5748,8.6994,93.8754,61.3328,34.4731,2023-05-07 00:00:00
USA,2023,PRC-118,Distribution,C-10445,Caterpillar Inc,Americas,19.8911,185.8006,49.5263,136.2743,12.1235,124.1508,86.3709,63.3895,2023-01-06 00:00:00
USA,2024,HYD-001,Service Center,C-10678,Deere & Company,Americas,368.0901,128.191,19.4859,108.7051,2.1916,106.5135,71.7514,48.2872,2024-04-15 00:00:00
Germany,2023,HYD-001,Service Center,C-10891,Bosch Group,EMEA,456.4842,161.6528,25.39,136.2628,4.8983,131.3645,105.2764,60.9012,2023-12-23 00:00:00
USA,2025,DST-007,Aftermarket,C-10445,Caterpillar Inc,Americas,35.808,38.6265,2.3129,36.3136,2.3924,33.9212,23.5426,14.3266,2025-07-29 00:00:00
Germany,2025,AIR-042,Aftermarket,C-10955,ThyssenKrupp AG,EMEA,439.7559,79.7476,14.8457,64.9019,3.6512,61.2507,61.6598,44.8299,2025-07-05 00:00:00
Germany,2023,PRC-204,Distribution,C-10089,Siemens AG,EMEA,253.5267,373.7094,51.2628,322.4466,24.717,297.7296,166.4727,114.1669,2023-03-26 00:00:00
India,2024,HYD-002,OEM Direct,C-10820,CRRC Corporation,APAC,328.3502,160.1629,9.8708,150.2921,11.1757,139.1164,139.59,84.2684,2024-01-14 00:00:00
Brazil,2023,PRC-118,Service Center,C-10678,Deere & Company,Americas,191.1802,183.3823,21.0164,162.3659,11.0221,151.3438,107.1681,72.0987,2023-01-26 00:00:00
India,2023,OIL-033,Aftermarket,C-10724,XCMG Group,APAC,375.8257,68.7454,5.1845,63.5609,2.656,60.9049,51.085,33.4261,2023-01-15 00:00:00
Germany,2025,HYD-001,Service Center,C-10891,Bosch Group,EMEA,378.5104,147.9688,13.0479,134.9209,11.9175,123.0034,100.6816,57.34,2025-03-20 00:00:00
Germany,2024,PRC-118,Aftermarket,C-10089,Siemens AG,EMEA,216.9885,236.0533,34.9902,201.0631,4.0622,197.0009,112.4881,75.1244,2024-11-29 00:00:00
Germany,2023,HYD-002,Aftermarket,C-10891,Bosch Group,EMEA,279.7567,221.8211,14.4608,207.3603,18.2267,189.1336,154.4962,112.3204,2023-02-06 00:00:00
USA,2023,HYD-002,Service Center,C-10901,Freeport Mining,Americas,244.9551,197.9564,34.7495,163.2069,13.0698,150.1371,148.4654,104.3825,2023-12-05 00:00:00
China,2024,PRC-204,OEM Direct,C-10820,CRRC Corporation,APAC,174.2585,234.2465,32.8402,201.4063,17.3609,184.0454,185.656,125.9829,2024-05-21 00:00:00
Brazil,2025,DST-007,OEM Direct,C-10678,Deere & Company,Americas,309.3636,32.3036,6.3715,25.9321,1.7588,24.1733,15.9844,10.9039,2025-03-31 00:00:00
Germany,2024,AIR-091,Service Center,C-10512,Volvo Group,EMEA,244.5797,125.958,20.1036,105.8544,5.5456,100.3088,71.1355,52.9589,2024-09-22 00:00:00
USA,2023,OIL-033,OEM Direct,C-10901,Freeport Mining,Americas,260.4102,78.5437,9.8015,68.7422,5.2735,63.4687,64.511,43.4987,2023-03-27 00:00:00
USA,2023,DST-007,Aftermarket,C-10042,Komatsu Group,Americas,300.5978,46.1995,4.3658,41.8337,2.4193,39.4144,20.461,14.0127,2023-10-23 00:00:00
India,2023,HYD-001,Aftermarket,C-10330,Tata Group,APAC,405.1882,105.2164,10.432,94.7844,6.6364,88.148,60.1574,43.7576,2023-12-07 00:00:00
China,2024,PRC-204,Aftermarket,C-10330,Tata Group,APAC,478.3123,281.0712,14.6928,266.3784,5.9202,260.4582,186.408,103.3778,2024-05-23 00:00:00
Germany,2025,HYD-001,Distribution,C-10955,ThyssenKrupp AG,EMEA,329.3359,177.8301,29.7608,148.0693,3.4962,144.5731,143.8888,88.6926,2025-07-16 00:00:00
Brazil,2024,PRC-118,OEM Direct,C-10156,Vale S.A.,Americas,64.775,183.5713,33.0659,150.5054,13.4316,137.0738,108.4966,68.4125,2024-11-05 00:00:00
India,2025,HYD-002,Distribution,C-10820,CRRC Corporation,APAC,85.995,148.695,19.6174,129.0776,9.7695,119.3081,117.135,66.5394,2025-02-10 00:00:00
Brazil,2024,PRC-204,Service Center,C-10678,Deere & Company,Americas,128.064,313.0987,32.9143,280.1844,19.9222,260.2622,181.8221,129.5218,2024-12-19 00:00:00
Germany,2024,DST-007,Aftermarket,C-10891,Bosch Group,EMEA,224.8066,47.2908,3.5904,43.7004,2.5553,41.1451,33.189,22.6496,2024-04-10 00:00:00
Brazil,2024,PRC-204,Service Center,C-10156,Vale S.A.,Americas,170.1135,305.9903,44.2948,261.6955,21.5099,240.1856,196.299,131.9745,2024-11-01 00:00:00
Germany,2025,HYD-002,OEM Direct,C-10512,Volvo Group,EMEA,270.8636,237.4578,22.2152,215.2426,18.3821,196.8605,138.5917,88.314,2025-01-06 00:00:00
Brazil,2024,PRC-118,Distribution,C-10901,Freeport Mining,Americas,113.1213,160.5763,20.0064,140.5699,8.7394,131.8305,125.2336,83.4765,2024-02-03 00:00:00
China,2024,PRC-118,OEM Direct,C-10330,Tata Group,APAC,350.3272,160.6685,31.6614,129.0071,6.0881,122.919,88.3421,59.8691,2024-06-12 00:00:00
USA,2024,PRC-204,Aftermarket,C-10042,Komatsu Group,Americas,140.621,363.8019,48.1326,315.6693,17.02,298.6493,171.7575,125.7045,2024-05-29 00:00:00
USA,2023,PRC-204,Service Center,C-10156,Vale S.A.,Americas,79.0193,375.2807,73.186,302.0947,14.7285,287.3662,229.3985,161.3102,2023-05-16 00:00:00
Brazil,2024,AIR-042,Aftermarket,C-10445,Caterpillar Inc,Americas,21.1966,51.3623,6.7483,44.614,2.651,41.963,29.3523,17.1002,2024-09-11 00:00:00
Germany,2024,AIR-042,Distribution,C-10955,ThyssenKrupp AG,EMEA,329.0548,70.4745,4.8907,65.5838,5.2761,60.3077,58.4069,33.0556,2024-06-05 00:00:00
India,2024,AIR-091,Distribution,C-10201,SANY Group,APAC,447.9861,72.375,9.5037,62.8713,4.6939,58.1774,29.8242,21.1869,2024-11-25 00:00:00
Germany,2024,PRC-204,OEM Direct,C-10955,ThyssenKrupp AG,EMEA,67.5277,338.2342,49.815,288.4192,23.6404,264.7788,267.2219,181.6889,2024-06-11 00:00:00
Brazil,2025,OIL-033,Distribution,C-10042,Komatsu Group,Americas,454.1381,76.0434,13.5647,62.4787,2.5737,59.905,30.281,21.0296,2025-11-12 00:00:00
USA,2023,AIR-042,Service Center,C-10156,Vale S.A.,Americas,20.5886,58.5634,11.2849,47.2785,4.1196,43.1589,36.1626,24.2929,2023-05-15 00:00:00
Germany,2024,AIR-042,Distribution,C-10955,ThyssenKrupp AG,EMEA,197.4177,85.5855,15.803,69.7825,3.4458,66.3367,62.8602,39.3135,2024-09-29 00:00:00
China,2024,DST-007,Service Center,C-10201,SANY Group,APAC,266.7375,31.525,2.6693,28.8557,1.0703,27.7854,13.9667,9.3149,2024-09-30 00:00:00
Germany,2025,OIL-033,OEM Direct,C-10512,Volvo Group,EMEA,25.1941,111.4956,15.5503,95.9453,8.1747,87.7706,58.0211,32.6373,2025-08-30 00:00:00
USA,2024,AIR-091,Service Center,C-10678,Deere & Company,Americas,90.9238,125.04,11.399,113.641,9.7004,103.9406,72.1443,41.1728,2024-03-21 00:00:00
India,2024,AIR-042,OEM Direct,C-10330,Tata Group,APAC,49.8447,49.0502,2.603,46.4472,3.466,42.9812,29.5899,17.0285,2024-10-26 00:00:00
China,2024,PRC-204,Distribution,C-10724,XCMG Group,APAC,354.0042,270.4781,25.0324,245.4457,18.3704,227.0753,178.7813,102.2658,2024-08-22 00:00:00
USA,2024,HYD-002,Aftermarket,C-10901,Freeport Mining,Americas,115.3403,208.7066,33.287,175.4196,13.2182,162.2014,155.6617,114.958,2024-11-08 00:00:00
India,2024,HYD-001,Service Center,C-10201,SANY Group,APAC,487.7705,110.9743,14.594,96.3803,4.4203,91.96,49.5546,29.0263,2024-02-03 00:00:00
Germany,2023,HYD-002,Distribution,C-10955,ThyssenKrupp AG,EMEA,462.5075,239.5904,40.5969,198.9935,15.7259,183.2676,186.357,104.7767,2023-09-02 00:00:00
Germany,2025,AIR-091,Aftermarket,C-10955,ThyssenKrupp AG,EMEA,384.882,114.1836,12.5914,101.5922,2.0976,99.4946,100.3784,74.7823,2025-09-29 00:00:00
Germany,2023,HYD-002,Distribution,C-10891,Bosch Group,EMEA,374.6733,219.9727,34.3781,185.5946,11.3231,174.2715,144.3485,89.6385,2023-12-25 00:00:00
Brazil,2024,PRC-118,OEM Direct,C-10678,Deere & Company,Americas,24.2609,177.2628,27.0664,150.1964,6.0446,144.1518,101.7746,64.9021,2024-04-19 00:00:00
USA,2025,OIL-033,Distribution,C-10901,Freeport Mining,Americas,42.1033,97.3245,19.2959,78.0286,2.5352,75.4934,72.0829,42.1101,2025-05-07 00:00:00
Germany,2025,OIL-033,Service Center,C-10955,ThyssenKrupp AG,EMEA,118.6752,114.6958,21.5322,93.1636,5.8602,87.3034,86.8644,48.2686,2025-05-10 00:00:00
Germany,2023,PRC-118,Service Center,C-10891,Bosch Group,EMEA,372.1025,199.2964,19.7602,179.5362,12.4126,167.1236,137.4852,153.4471,2023-04-05 00:00:00
India,2024,AIR-091,OEM Direct,C-10330,Tata Group,APAC,492.9766,90.4724,8.2859,82.1865,6.1835,76.003,52.5456,30.6364,2024-07-31 00:00:00
Brazil,2023,DST-007,Distribution,C-10156,Vale S.A.,Americas,114.8904,40.357,7.295,33.062,1.9572,31.1048,25.796,15.8933,2023-08-12 00:00:00
Germany,2024,DST-007,Service Center,C-10089,Siemens AG,EMEA,446.2076,54.9738,2.824,52.1498,4.5803,47.5695,26.4844,19.5169,2024-04-11 00:00:00
Brazil,2025,AIR-042,Aftermarket,C-10156,Vale S.A.,Americas,286.0884,61.6223,9.7189,51.9034,4.3956,47.5078,38.8067,23.6501,2025-03-20 00:00:00
Germany,2023,AIR-042,OEM Direct,C-10955,ThyssenKrupp AG,EMEA,29.5156,82.6893,10.3503,72.339,5.464,66.875,66.7715,41.536,2023-09-05 00:00:00
USA,2025,DST-007,Distribution,C-10901,Freeport Mining,Americas,264.4552,36.5329,5.3318,31.2011,2.7712,28.4299,27.5459,20.1294,2025-06-01 00:00:00
Germany,2024,AIR-042,Distribution,C-10891,Bosch Group,EMEA,395.2947,82.7865,23.8832,58.9033,4.8705,54.0328,42.6385,29.3635,2024-05-30 00:00:00
Brazil,2024,AIR-091,Distribution,C-10042,Komatsu Group,Americas,160.8156,95.4034,17.8979,77.5055,6.6126,70.8929,37.4979,28.0659,2024-08-28 00:00:00
Brazil,2023,DST-007,Service Center,C-10445,Caterpillar Inc,Americas,386.7533,39.3662,4.5653,34.8009,1.9927,32.8082,22.4633,12.5007,2023-01-30 00:00:00
India,2023,AIR-091,Aftermarket,C-10820,CRRC Corporation,APAC,355.3217,87.5419,12.4604,75.0815,1.7739,73.3076,73.089,42.4795,2023-11-18 00:00:00
Germany,2025,PRC-204,Distribution,C-10891,Bosch Group,EMEA,21.3899,425.2407,39.9747,385.266,34.142,351.124,287.4693,208.236,2025-01-16 00:00:00
Germany,2023,AIR-091,Distribution,C-10955,ThyssenKrupp AG,EMEA,266.8845,140.5273,18.1155,122.4118,4.2397,118.1721,116.4828,74.3364,2023-07-11 00:00:00
USA,2023,AIR-091,Aftermarket,C-10042,Komatsu Group,Americas,366.1177,116.2966,9.8623,106.4343,8.4772,97.9571,57.6098,37.3097,2023-01-16 00:00:00
China,2023,DST-007,OEM Direct,C-10201,SANY Group,APAC,126.1454,35.9194,4.7451,31.1743,0.6569,30.5174,15.6293,10.6399,2023-10-14 00:00:00
Brazil,2025,HYD-002,Distribution,C-10042,Komatsu Group,Americas,65.7645,197.9014,37.0594,160.842,13.6299,147.2121,84.7134,62.0511,2025-05-21 00:00:00
USA,2024,AIR-091,Aftermarket,C-10156,Vale S.A.,Americas,245.3512,104.0705,13.9386,90.1319,7.4805,82.6514,68.1852,45.9627,2024-11-13 00:00:00
China,2025,PRC-204,Service Center,C-10724,XCMG Group,APAC,53.99,252.5565,23.2152,229.3413,9.5048,219.8365,178.4012,130.5788,2025-05-18 00:00:00
India,2023,AIR-042,Aftermarket,C-10724,XCMG Group,APAC,465.9588,44.5817,2.3425,42.2392,3.4552,38.784,31.9629,18.6487,2023-01-06 00:00:00
China,2025,PRC-118,Distribution,C-10330,Tata Group,APAC,393.8199,158.9611,11.1777,147.7834,7.3409,140.4425,100.5136,62.8542,2025-08-06 00:00:00
USA,2024,HYD-002,Aftermarket,C-10901,Freeport Mining,Americas,59.1823,211.496,23.9365,187.5595,13.2425,174.317,170.1464,99.8014,2024-03-24 00:00:00
China,2025,AIR-042,OEM Direct,C-10330,Tata Group,APAC,154.4027,50.3956,14.0919,36.3037,2.9385,33.3652,21.8799,12.298,2025-11-07 00:00:00
Brazil,2025,PRC-118,Aftermarket,C-10901,Freeport Mining,Americas,447.6449,175.6293,10.7657,164.8636,10.1283,154.7353,148.7014,85.8369,2025-03-14 00:00:00
Germany,2025,HYD-002,Distribution,C-10891,Bosch Group,EMEA,294.5789,267.7189,37.5131,230.2058,6.3449,223.8609,184.6477,104.4372,2025-09-26 00:00:00
Germany,2024,DST-007,Aftermarket,C-10955,ThyssenKrupp AG,EMEA,111.3834,53.5404,4.5771,48.9633,3.983,44.9803,44.6671,26.1157,2024-04-30 00:00:00
India,2023,AIR-042,Distribution,C-10330,Tata Group,APAC,170.8383,42.7904,5.2546,37.5358,2.4589,35.0769,23.9827,14.2113,2023-05-08 00:00:00
Germany,2024,AIR-042,OEM Direct,C-10891,Bosch Group,EMEA,128.808,68.5132,6.3658,62.1474,2.146,60.0014,49.695,30.0592,2024-07-02 00:00:00
Germany,2025,HYD-002,Service Center,C-10955,ThyssenKrupp AG,EMEA,467.819,237.3521,45.3181,192.034,6.6283,185.4057,175.0601,129.6,2025-09-15 00:00:00
USA,2024,HYD-001,Aftermarket,C-10901,Freeport Mining,Americas,348.5825,149.3856,16.2818,133.1038,2.7017,130.4021,131.4604,78.273,2024-08-15 00:00:00
Germany,2023,HYD-002,Distribution,C-10891,Bosch Group,EMEA,291.7059,245.1625,45.2548,199.9077,12.0533,187.8544,155.5436,103.6698,2023-07-22 00:00:00
Germany,2025,AIR-042,Distribution,C-10955,ThyssenKrupp AG,EMEA,455.7054,71.2131,6.2271,64.986,1.5545,63.4315,62.3871,40.0487,2025-02-09 00:00:00
China,2025,HYD-001,Distribution,C-10330,Tata Group,APAC,471.1262,107.7293,18.7684,88.9609,7.6647,81.2962,57.245,42.0268,2025-07-01 00:00:00
USA,2025,OIL-033,Aftermarket,C-10042,Komatsu Group,Americas,329.0952,76.5326,9.5399,66.9927,4.9167,62.076,35.4236,26.1323,2025-11-29 00:00:00
India,2023,PRC-204,Service Center,C-10724,XCMG Group,APAC,316.7252,237.4542,16.1908,221.2634,11.7506,209.5128,167.9854,119.4919,2023-05-11 00:00:00
Brazil,2025,AIR-042,Distribution,C-10042,Komatsu Group,Americas,81.4019,59.9179,6.3747,53.5432,2.786,50.7572,25.6564,16.0737,2025-07-06 00:00:00
Germany,2023,AIR-091,Service Center,C-10512,Volvo Group,EMEA,343.0428,110.0461,17.4016,92.6445,4.6671,87.9774,63.1352,40.4154,2023-05-30 00:00:00
USA,2024,AIR-042,Service Center,C-10678,Deere & Company,Americas,392.0535,63.2738,4.8652,58.4086,5.0491,53.3595,35.6348,22.3903,2024-10-08 00:00:00
USA,2025,OIL-033,Aftermarket,C-10445,Caterpillar Inc,Americas,301.4298,84.0974,11.0994,72.998,4.6805,68.3175,46.6627,33.1115,2025-02-18 00:00:00
USA,2023,PRC-118,Distribution,C-10156,Vale S.A.,Americas,169.8926,216.5526,41.4105,175.1421,14.9685,160.1736,130.8782,91.574,2023-12-26 00:00:00
USA,2023,HYD-002,Aftermarket,C-10678,Deere & Company,Americas,131.1352,229.1806,41.344,187.8366,13.7214,174.1152,119.7657,68.0559,2023-03-11 00:00:00
Germany,2023,HYD-002,Service Center,C-10089,Siemens AG,EMEA,244.4109,276.2473,41.7664,234.4809,5.3621,229.1188,132.2602,83.6149,2023-04-07 00:00:00
USA,2023,DST-007,Distribution,C-10156,Vale S.A.,Americas,302.0657,47.9949,4.9908,43.0041,3.0297,39.9744,31.3857,19.1078,2023-01-02 00:00:00
USA,2024,HYD-002,Distribution,C-10445,Caterpillar Inc,Americas,276.6212,231.5839,13.7912,217.7927,8.4693,209.3234,140.0474,87.6968,2024-09-26 00:00:00
Germany,2024,HYD-001,OEM Direct,C-10089,Siemens AG,EMEA,243.6429,170.7409,26.6056,144.1353,5.1771,138.9582,79.9849,48.8621,2024-07-05 00:00:00
USA,2025,OIL-033,Aftermarket,C-10042,Komatsu Group,Americas,250.173,78.0509,4.6933,73.3576,4.8559,68.5017,37.0833,25.3325,2025-03-24 00:00:00
USA,2023,DST-007,Aftermarket,C-10901,Freeport Mining,Americas,421.0066,38.8343,10.9817,27.8526,1.9907,25.8619,24.4282,14.3987,2023-02-20 00:00:00
USA,2023,OIL-033,Service Center,C-10445,Caterpillar Inc,Americas,25.5112,75.7811,7.8349,67.9462,1.4891,66.4571,44.3759,27.0309,2023-08-18 00:00:00
China,2025,PRC-204,OEM Direct,C-10820,CRRC Corporation,APAC,182.0814,236.8207,31.1372,205.6835,14.2503,191.4332,189.6369,141.1095,2025-09-01 00:00:00
USA,2023,HYD-002,Service Center,C-10901,Freeport Mining,Americas,217.484,203.63,32.7554,170.8746,10.4131,160.4615,155.6136,91.5809,2023-05-02 00:00:00
Brazil,2024,DST-007,Aftermarket,C-10042,Komatsu Group,Americas,20.2409,33.8619,2.9516,30.9103,1.7822,29.1281,16.1546,11.155,2024-07-14 00:00:00
India,2023,AIR-091,Service Center,C-10820,CRRC Corporation,APAC,125.9475,91.2988,13.8763,77.4225,6.0208,71.4017,69.8146,50.3249,2023-01-27 00:00:00
USA,2024,AIR-042,Service Center,C-10042,Komatsu Group,Americas,326.4932,69.3998,9.0834,60.3164,1.5636,58.7528,32.8587,21.8772,2024-06-29 00:00:00
Brazil,2025,DST-007,Distribution,C-10678,Deere & Company,Americas,353.803,32.3356,4.7187,27.6169,2.4295,25.1874,17.9901,12.4276,2025-09-29 00:00:00
India,2023,AIR-091,Aftermarket,C-10820,CRRC Corporation,APAC,81.2677,89.7471,15.9388,73.8083,4.0499,69.7584,67.9265,42.9428,2023-11-05 00:00:00
Brazil,2025,DST-007,Aftermarket,C-10901,Freeport Mining,Americas,357.4787,31.9271,2.5569,29.3702,0.7918,28.5784,27.4589,18.4136,2025-11-20 00:00:00
USA,2023,DST-007,Aftermarket,C-10901,Freeport Mining,Americas,106.6241,43.8015,6.5701,37.2314,1.4676,35.7638,35.2367,21.0152,2023-08-05 00:00:00
China,2025,HYD-001,Service Center,C-10330,Tata Group,APAC,346.7918,116.102,22.7423,93.3597,4.0257,89.334,62.0165,38.062,2025-09-12 00:00:00
Germany,2024,PRC-204,Aftermarket,C-10891,Bosch Group,EMEA,270.9705,333.2239,28.0818,305.1421,14.1266,291.0155,233.9557,138.3451,2024-05-20 00:00:00
Brazil,2025,AIR-042,OEM Direct,C-10678,Deere & Company,Americas,36.6074,62.9002,6.3422,56.558,2.2271,54.3309,38.7846,23.9286,2025-09-16 00:00:00
India,2023,HYD-002,Distribution,C-10330,Tata Group,APAC,103.7695,170.5326,19.9198,150.6128,3.5304,147.0824,97.6712,70.7434,2023-02-09 00:00:00
Germany,2023,OIL-033,Distribution,C-10955,ThyssenKrupp AG,EMEA,398.0894,107.1717,5.9781,101.1936,2.0814,99.1122,95.5282,55.533,2023-10-13 00:00:00
Germany,2025,DST-007,Distribution,C-10955,ThyssenKrupp AG,EMEA,102.7271,52.6844,6.8259,45.8585,3.5656,42.2929,41.4368,25.7211,2025-11-12 00:00:00
Brazil,2023,AIR-042,Distribution,C-10678,Deere & Company,Americas,271.8257,68.2646,3.5384,64.7262,5.5388,59.1874,40.7686,25.6399,2023-08-17 00:00:00
Germany,2025,AIR-091,Aftermarket,C-10512,Volvo Group,EMEA,295.1315,139.0599,17.4063,121.6536,9.6541,111.9995,78.9922,47.019,2025-03-06 00:00:00
Brazil,2024,AIR-091,Service Center,C-10042,Komatsu Group,Americas,77.7518,110.5883,10.0128,100.5755,5.3984,95.1771,55.2259,34.2649,2024-04-23 00:00:00
USA,2023,PRC-118,Aftermarket,C-10678,Deere & Company,Americas,382.4347,174.8274,27.3902,147.4372,11.9693,135.4679,91.4392,52.4817,2023-09-25 00:00:00
Germany,2024,AIR-091,Aftermarket,C-10089,Siemens AG,EMEA,461.3201,147.5148,13.2872,134.2276,11.4428,122.7848,72.5302,53.5687,2024-08-20 00:00:00
Germany,2025,AIR-091,Distribution,C-10955,ThyssenKrupp AG,EMEA,232.057,143.3258,15.347,127.9788,9.0611,118.9177,116.6157,82.8338,2025-08-07 00:00:00
Germany,2024,DST-007,OEM Direct,C-10089,Siemens AG,EMEA,412.143,44.8506,3.6948,41.1558,3.2295,37.9263,21.9988,12.7805,2024-03-22 00:00:00
Germany,2025,PRC-118,Aftermarket,C-10891,Bosch Group,EMEA,359.1916,220.0028,39.7818,180.221,12.537,167.684,139.1734,84.8855,2025-02-25 00:00:00
USA,2023,DST-007,Aftermarket,C-10901,Freeport Mining,Americas,133.2007,42.0789,6.9721,35.1068,1.7605,33.3463,32.751,19.3872,2023-11-24 00:00:00
India,2025,PRC-204,Distribution,C-10201,SANY Group,APAC,232.0373,270.5278,21.781,248.7468,7.0156,241.7312,142.642,94.6921,2025-01-16 00:00:00
Brazil,2024,OIL-033,OEM Direct,C-10678,Deere & Company,Americas,438.0515,78.518,21.9145,56.6035,2.0876,54.5159,38.1298,25.7239,2024-07-18 00:00:00
Germany,2023,PRC-204,OEM Direct,C-10089,Siemens AG,EMEA,319.5591,437.8501,71.7778,366.0723,22.5845,343.4878,172.3928,95.3881,2023-02-23 00:00:00
India,2024,DST-007,Distribution,C-10330,Tata Group,APAC,220.5671,28.8749,3.3451,25.5298,1.7746,23.7552,23.4382,14.1505,2024-10-30 00:00:00
USA,2025,AIR-042,OEM Direct,C-10901,Freeport Mining,Americas,311.8314,59.5057,11.8489,47.6568,2.0025,45.6543,45.0917,26.6629,2025-03-05 00:00:00
Brazil,2025,HYD-002,Service Center,C-10156,Vale S.A.,Americas,373.5607,173.1638,26.93,146.2338,5.8687,140.3651,117.1943,71.962,2025-05-06 00:00:00
China,2024,AIR-091,Aftermarket,C-10330,Tata Group,APAC,106.1682,83.4862,16.1929,67.2933,2.3841,64.9092,43.2806,30.5418,2024-05-29 00:00:00
Brazil,2023,OIL-033,Service Center,C-10901,Freeport Mining,Americas,335.5301,77.3086,13.39,63.9186,4.4889,59.4297,59.235,36.8523,2023-01-09 00:00:00
Germany,2025,PRC-118,Aftermarket,C-10512,Volvo Group,EMEA,139.466,208.7449,28.9637,179.7812,7.9161,171.8651,116.9671,65.8501,2025-11-16 00:00:00
India,2023,HYD-001,Service Center,C-10330,Tata Group,APAC,178.3826,101.0754,5.854,95.2214,2.1504,93.071,61.5873,38.4349,2023-05-17 00:00:00
Germany,2023,AIR-042,Distribution,C-10512,Volvo Group,EMEA,337.6004,79.358,9.8088,69.5492,2.9487,66.6005,45.2269,33.238,2023-11-14 00:00:00
India,2025,OIL-033,Aftermarket,C-10724,XCMG Group,APAC,396.6383,67.4218,11.7157,55.7061,1.7012,54.0049,44.1477,31.1383,2025-12-04 00:00:00
Brazil,2025,HYD-002,Aftermarket,C-10156,Vale S.A.,Americas,391.0934,213.5058,20.7179,192.7879,14.8996,177.8883,139.33,89.0835,2025-02-19 00:00:00
USA,2023,PRC-204,Aftermarket,C-10156,Vale S.A.,Americas,315.202,330.5803,36.367,294.2133,22.7343,271.479,220.3824,162.4768,2023-05-13 00:00:00
Brazil,2023,OIL-033,Distribution,C-10042,Komatsu Group,Americas,177.4006,79.4909,8.9921,70.4988,5.2763,65.2225,37.1125,22.5794,2023-02-01 00:00:00
China,2024,HYD-001,Distribution,C-10820,CRRC Corporation,APAC,307.5759,106.6575,18.5992,88.0583,4.1902,83.8681,78.7762,47.0412,2024-04-04 00:00:00
Germany,2025,OIL-033,Distribution,C-10891,Bosch Group,EMEA,264.4453,99.9479,12.016,87.9319,6.2709,81.661,65.5881,36.1582,2025-12-20 00:00:00
Germany,2023,DST-007,Aftermarket,C-10955,ThyssenKrupp AG,EMEA,312.6602,42.5419,7.8563,34.6856,1.5054,33.1802,33.2306,22.2631,2023-01-05 00:00:00
